-2.355666332615085068e-01 -4.099047109468330063e-01 -4.288285299930993943e-01 6.208530181011147064e-01 -7.759020818545383502e-01 3.295568903654448878e-01 3.610204736812194781e-01 6.553803235077133582e-01 -2.999844949520773518e-01 5.052029169902296779e-01
1.301060164511194106e-01 3.239102802366158329e-01 4.236713624771100140e-01 -6.481515734504295079e-01 8.289172196751182220e-01 -7.044426501344647207e-02 -2.702881733706097300e-01 4.786094235377280626e-02 5.363046896509156003e-01 -4.822374944214213865e-01
1.257756685026332200e-01 -2.565316715714562879e-01 7.990759612751041630e-01 7.407000363912048524e-01 -7.169501742833648272e-01 -9.023954290887654661e-01 9.796168219981153946e-01 -7.377004342963988659e-01 7.913830038057114713e-01 7.306409078233100374e-01
-5.658005803646819487e-01 -6.767554476115760220e-01 -6.230304798466295146e-01 -8.446430666221520500e-01 -9.586838053862463127e-01 8.261528538126523546e-01 7.209686307345668510e-01 8.969292586285111391e-01 2.908279713324533056e-01 5.496081789741844581e-01
4.144143560766180290e-01 7.717876555050815490e-01 -6.353499726571030237e-01 6.842310038771903802e-01 -9.448465210267669168e-01 -4.835804799147083166e-01 -7.989789299468184058e-01 8.506723858445379705e-01 7.340653012574440694e-01 1.447635497440691310e-01
-9.489182518681504863e-01 8.379769534850323165e-01 -4.318802055337798151e-01 -1.689167624075906815e-01 5.791207788171086612e-01 4.567740182921160574e-01 6.066514274276513241e-01 -3.957772369908967303e-01 -5.199937690627711717e-01 4.863959692352795017e-01
4.545465229530052387e-01 9.110156534870506029e-02 3.916938033135963781e-01 3.943776962627736360e-01 2.700695954664855680e-01 6.765387460527894081e-01 -1.548339972103158768e-01 -1.894391416507703596e-01 -9.191516076428052351e-01 5.570801670827509877e-01
-1.146022739572916116e-01 -9.506821191150611750e-01 7.783208306138880150e-01 -3.621275145247864202e-01 7.991701074891253143e-01 6.012495777965289889e-01 -6.051257107534036006e-01 8.706203655454616275e-01 -6.180105062419978257e-01 3.863866403616069700e-01
2.258413529028306943e-01 -7.602716168258585316e-01 5.102849688024935215e-01 9.938108422058298252e-01 -8.027470234102396240e-02 -1.880708050916826135e-01 -3.214266339917852822e-01 1.535507478910813628e-01 -1.827064270758118614e-01 1.672964359005177926e-01
8.135446194182924806e-01 1.715545162736220597e-01 -8.468094272592829874e-02 7.036248312590742682e-01 7.693121590563103407e-01 -8.562062622806010381e-02 -8.135605764938578233e-01 -1.722006567674625455e-01 -9.793931418846804071e-01 6.012551287568685954e-01
8.094081738240399559e-02 7.721483134307769447e-01 5.005921415503600258e-01 9.826024069786936099e-01 -2.910205719177445527e-01 2.154915197423872275e-01 -5.805958493035610068e-01 -3.056229407702573120e-01 -4.512524848788084242e-01 5.412374063509384214e-02
-3.779968163624169986e-01 7.969697598436746855e-01 -5.383444137655166717e-01 -2.331781836257234009e-01 2.158529910784108274e-01 -1.141737822760002796e-01 -7.896077353955868183e-01 3.140895416633771031e-01 4.066899195674082979e-01 -3.221986034687780442e-01
-1.033122716323562340e-01 8.414715416345639465e-01 7.373847442511847206e-01 -3.842124284692038927e-02 -9.604194257774323340e-01 -3.808342062751879364e-01 6.203429284756885043e-01 -2.285131991679996144e-01 6.019788515020767505e-01 5.461059850561262863e-01
6.235343051352801869e-01 6.359122017790230785e-01 8.154510404663048995e-01 -5.208182480696166294e-01 -4.987456896480417790e-01 4.003152169188219922e-01 -1.683878356499917128e-01 6.314681201515928155e-01 4.690361292516824765e-01 2.237499865468535187e-01
-1.027013501981643984e-02 -2.659718535832604758e-01 3.382492273678618933e-01 -6.992970758057515113e-01 -5.246744891430370483e-01 -4.174037649905204539e-02 5.424111534772924070e-01 6.303234117062754827e-01 9.130391752237154712e-01 -8.050985438999564980e-01
5.760596394260590891e-01 5.459027529306059723e-01 -6.391990966800320528e-01 -3.771165076578639752e-01 2.527699037113253500e-01 6.811215195517132948e-01 -3.904815458645487514e-01 8.427296907013068772e-01 -2.606698356142771456e-01 -2.174090875868781580e-01
1.693418734156235672e-01 -9.159581332539472598e-01 4.975706554146088756e-01 -7.031324997924861542e-01 -2.623049858111932142e-01 1.358395936842480278e-01 -9.785504413918078015e-01 3.306074778381247192e-01 -5.749299520996791202e-01 -7.498642866064038071e-01
-7.015703314649270883e-01 4.630685476371640963e-01 -4.166578042942963300e-01 -3.358817976600974031e-01 -2.117441668177519887e-01 -5.379988924869123501e-01 6.383563496836783813e-01 2.495909369316029469e-01 1.808641968477180395e-01 -7.299761116648681991e-01
9.244714208003228517e-01 -2.898137224154651026e-01 -3.425832388483223134e-01 -7.921801471984584175e-01 -1.032585862090034112e-01 -7.718769947261625575e-01 7.248247302847734552e-01 9.276224937171448914e-01 -8.026931470802525226e-01 -8.247621987044753133e-01
-3.378609426569842977e-01 1.616374493559342707e-01 6.195348533276487935e-01 -8.919136416280948332e-02 5.637363668590085197e-01 7.907788933259238817e-01 -3.856264950457579666e-01 -6.354487203671701501e-01 2.228773464379596447e-01 9.414961221122568613e-01
-7.296622471197375948e-01 -2.852078664788433304e-01 -1.337930519289984854e-01 -8.487899915946688356e-01 8.049878366627849502e-01 -9.699555843980520731e-01 9.837848392294592514e-01 3.067276324273993104e-02 9.676526191163914437e-01 -7.046177358620142606e-01
-5.644372106276627221e-01 4.673221927081747662e-01 -2.592884323585895601e-01 -7.705672976544488684e-01 -6.846437825694873247e-01 -2.076806050881108145e-01 -6.305626866534574937e-01 -5.848359568014158683e-01 -7.827372247376709335e-01 -4.409140786558287672e-01
-9.983606635013198005e-01 1.487804812954727218e-01 -1.542635782306782666e-01 9.318792423204946829e-01 1.316025520292158912e-01 2.426300612998271156e-01 -3.888576832184562626e-01 -6.959653106709882131e-01 1.198015963814902385e-01 9.145867185335476712e-02
4.520709486888914164e-01 8.059768204947854731e-01 6.877914948447501065e-01 4.027607789061697918e-01 5.633142740975261020e-03 -9.377417798873846078e-01 -6.420322713895250111e-01 -2.043845667944415023e-01 1.395913119217213616e-01 4.809487335661977170e-02
5.811040837754506416e-01 -5.778173846296634775e-01 -8.656366088120384106e-01 -1.478539920192081247e-01 8.667396409887704323e-01 -4.654052633603396050e-01 7.051024297819445952e-01 -9.784774438016312637e-01 7.811367042091148516e-01 -2.012874802897555160e-01
-9.766833625619253390e-01 9.627887855308430165e-01 5.330495209319969785e-01 -6.943476395695298287e-01 5.322768689288304156e-01 9.244095951627464558e-01 2.781662160399380745e-01 4.736622133346624075e-02 6.291549073364774980e-01 7.921108481973000437e-01
1.429473145181223703e-01 5.976067361328452066e-02 7.957924558404139148e-02 -6.601029984464177325e-01 4.644365319001082515e-01 -7.708592039357924364e-01 -2.908402721037273153e-02 -6.845800234677730245e-01 -5.386767169237185460e-01 7.010416606513176774e-01
9.540993647146831513e-01 -9.142817131433140787e-01 9.453916442501493211e-01 9.970391164699103914e-01 4.929091146444848359e-01 6.526972737560852167e-01 9.202769449000613999e-01 3.771328239156541695e-01 -8.068689204214898325e-01 7.921079361487783910e-01
-3.870740528593690222e-01 -4.153132281567284423e-01 -5.146900826688107777e-01 2.708216566101147027e-01 -9.153979138068459864e-01 6.112755692009483877e-01 9.987745922528430409e-01 -3.003976813977606852e-01 -9.963079861910744128e-01 1.717206518037748264e-01
4.350577871519774042e-01 -1.632280988275245370e-01 1.859843400586707052e-01 4.533529218357934543e-01 -7.334537876656173072e-01 3.508174894900562002e-02 -2.159227901833782326e-01 4.913020917750061667e-01 6.952747002769510409e-02 -1.270438249031649036e-01
-1.583256124290182143e-01 8.628330959736960626e-01 2.328743383445881499e-01 -8.281430555139916994e-01 -2.251943606749768900e-01 1.625075049324808951e-01 -8.287192137689318727e-01 5.804842900120763538e-01 5.225649012186925901e-01 -6.236130239310295753e-01
-5.605398326839658996e-01 -5.007311075209814888e-01 4.474494649175579930e-01 8.443953150921255091e-01 -8.460711915368901437e-02 2.684898506563619947e-01 -3.291158330511381180e-01 -3.885392713892290573e-01 -1.093030183898804353e-01 -4.548885575154160144e-02
-7.792098311632322805e-02 -2.033216338101446752e-01 5.747416480171703146e-01 1.389862982113674317e-01 7.273816684810117117e-01 -3.429275521586738762e-02 9.743049646608834546e-01 4.190009541375534496e-01 1.332416071269868496e-01 -6.591638379731235009e-01
8.202013435483783699e-01 -8.277781249816305031e-01 -5.881116482113992738e-01 5.036964582163654391e-01 -7.947860964953477048e-01 -2.474106361071306548e-01 3.021834909365326283e-01 5.191524243339840083e-02 5.687562146894247217e-01 2.603011691258632077e-01
9.840695086774107203e-01 3.620837662623117570e-01 3.654381093969314431e-01 7.620642142456093282e-01 3.490891920498089274e-01 5.075417234563048829e-01 -9.108522239123428843e-01 -2.824970446642143251e-01 9.524932811054096504e-01 3.258911745013310934e-01
6.459221267429533508e-01 -1.618573035621047040e-01 -5.955765681952394086e-01 -9.821582777064794545e-01 -8.677586700374142481e-01 -9.709817802168789758e-01 9.774210823573894480e-01 -5.843618372548164963e-02 8.237770589503388141e-01 7.187107813477888740e-02
-8.434993867920466126e-01 -4.960846354990398055e-01 -7.271932212800806816e-01 2.822760209955224031e-01 5.259925817786335056e-01 2.215576529176939147e-01 9.521142887425300128e-01 2.939566276871186101e-01 9.885604014956248520e-01 -9.139243965407042314e-01
-9.520767649669292787e-01 8.919203260269172873e-01 3.750048881364984599e-01 6.933652895966935237e-01 -2.948062396372252980e-01 -8.350766322545832843e-02 6.965696963101972727e-01 8.534553069817940596e-01 -9.882951709127154594e-01 1.237293910144869891e-01
4.784103068307723472e-01 7.617085048068448216e-01 9.685847081668552683e-01 6.198948693686856526e-01 9.697835879835354778e-01 9.437717942834695783e-01 -3.278056182851829536e-01 8.585303334396894304e-01 3.631497341050355931e-01 -4.523105875597497327e-01
-5.603489855842933576e-01 2.190919798264714391e-01 8.201740364974716702e-01 6.206147733943856437e-01 -1.932437150358063960e-01 5.283680139538622367e-01 9.950055092819749536e-01 2.810395698946155374e-01 -4.784238207651148045e-01 9.287563328827697084e-02
-9.546015305877824098e-01 4.380666718148509275e-01 8.647041413587188696e-01 4.681881109405288122e-01 -2.406773639071662085e-01 4.179250216252592409e-01 2.959387107850890430e-01 1.885992871254031922e-01 -2.767409998789653880e-01 3.070922297536731183e-01
-5.519852447314095301e-01 4.823911662163973268e-01 8.381252374841261510e-01 -7.187584641083324399e-01 -8.901438718775642744e-01 -8.870269362585001538e-01 -8.294304773485505766e-01 -2.781747067944899676e-01 1.883249670378874807e-01 5.790999123579900765e-01
-3.595426830953543096e-01 -3.571021602798079009e-01 3.577426668069632054e-01 2.167836445085042918e-01 1.020356462476610382e-01 9.407750300740822524e-01 8.950450277525805465e-01 -2.186876258251424510e-01 8.575406711507127522e-01 -8.693935375785957209e-01
7.618503233625395499e-01 3.460750000615606670e-01 8.550375545028148228e-01 2.168354689935658719e-01 -5.595821676275236634e-01 5.014457198968889085e-01 8.101667331847406395e-01 1.003262057427480869e-01 -2.088833832047480854e-01 7.105652954622008188e-01
-2.720672748227226379e-02 -3.076439317489918501e-01 1.415279824762645244e-01 4.625337288661852675e-01 5.553677139623054426e-01 5.458688590789155803e-01 7.223616370294201339e-01 4.260301138732673909e-01 -7.639006903107734558e-01 4.509992842255372558e-02
8.842232927143423016e-01 4.816637645620298613e-01 1.644377218063823864e-01 -5.067282679407001389e-01 -1.887930167155029704e-01 -6.436606580977941583e-01 -6.676090360394537626e-02 -6.365576911984001107e-01 -2.909319097284230882e-01 -6.293170447711178284e-01
7.102405130235078801e-01 6.741510534059886872e-01 -4.360459214382905735e-01 -1.778292770531539890e-01 3.487712173027235352e-02 -9.807944824127849959e-01 -6.927933336428464539e-01 8.564877184843577851e-02 -7.693186726315175417e-01 6.814094443555278602e-01
-6.715301471041785764e-01 -7.317470674842851963e-02 9.288589186534923492e-01 -5.580793484817663241e-01 8.241699413034209165e-01 5.116072804066318369e-02 -6.556889385116553282e-01 -8.295285585002065698e-01 -2.032757711675190482e-01 7.086343484163319939e-01
-5.130175254341100555e-01 -4.883752260552334246e-01 -4.775800818962288030e-01 -9.548465185184631387e-01 -6.342200254590757424e-01 -5.313877227657126667e-02 -6.046733274294988636e-01 5.642595390208704487e-02 9.858294154234183981e-01 -8.204491063309415910e-01
6.423671014800376167e-01 8.659265803381137605e-01 1.361554649178178256e-01 -5.203471210342773823e-01 -5.577277063173320393e-01 6.458623672097056900e-01 -8.076695536077167503e-01 -6.883029575636514519e-01 -2.721194638969679502e-01 6.801573578369135564e-01
2.219973673045960716e-02 9.487863197303991747e-01 -8.852672333771385293e-01 -5.290702496230144103e-01 -8.464590302868957306e-01 7.205138636233530125e-01 -6.927550846272787499e-01 2.532927277532688315e-01 -8.627929628547488239e-01 -2.776709793237763790e-02
3.670956859428344821e-01 4.156324567918330271e-01 8.703836782553793228e-01 5.791614039022914273e-01 5.959159398085134285e-01 9.484027194991211385e-01 -1.441005975216438362e-01 3.540972534987441023e-01 -8.248315210125691799e-01 -2.702673878616401737e-02
6.901255844368545667e-01 -6.924797309591799177e-01 -2.034435428564003168e-01 -8.053735906908690012e-01 -2.460863538278181828e-01 8.668624501639099478e-02 -4.235604870612357242e-01 -4.517708412406105101e-01 -7.676314507432107082e-01 -2.022021170326215866e-02
-2.250870707837053786e-01 -6.777267822055823565e-01 6.769728371997210115e-01 8.215055639312460745e-01 2.759463859848452216e-01 4.837053675688947063e-01 7.589115089084186305e-01 2.826983678162453550e-02 -3.498897565207750304e-01 -9.693343866086050475e-01
-6.139397032395310649e-01 4.734012063561681138e-01 -5.443658486169256072e-01 -6.027041854720560643e-02 1.916349145724907110e-01 -3.647376258341608057e-01 -7.260337379797183743e-01 -4.332122922051628855e-02 -4.345126922011697257e-01 -2.542173718109443925e-01
-6.961771140536947566e-01 -8.708181121691103144e-01 -4.966611278553108022e-01 4.915485417988683103e-01 -6.838179304271456704e-01 9.202832774839120322e-01 -2.423595722465108349e-01 -2.307501729042211736e-01 9.348036491050499830e-01 -3.972573504056493565e-01
6.779977793926275087e-01 7.894988373074214305e-01 3.142224088377474356e-01 4.367224537840228571e-01 1.407704134381901895e-01 -7.384933117414083092e-01 -9.714903008719022459e-02 8.394937985408299497e-01 -2.446067525914261687e-01 -5.145741969635111435e-01
-1.262008391406475027e-01 2.617431283797382324e-01 -6.174680111847561381e-01 -3.945548076341403032e-01 6.400517324747130310e-01 -2.694310215547097709e-01 8.390907976404051727e-01 -5.262390027805396997e-01 -4.426200192690252777e-01 1.725054617408356972e-01
5.222752301202173708e-01 -2.884989228514005521e-01 5.094729920642917520e-01 1.461511935016390762e-01 -2.781952059193764093e-01 3.588984489855415738e-01 -5.546253907400848782e-01 -7.236056447201246744e-01 -3.537175496508870864e-02 -8.686290301870462915e-01
1.542138577319396298e-02 -8.084269448095484645e-01 9.706707022500737914e-02 6.762849972404776366e-01 -2.629989400063155180e-01 -6.612900599544553337e-01 -6.768721761115870095e-01 -9.065752944331244567e-01 1.534393558897786392e-01 7.358972918685147135e-01
6.722746112184463385e-01 2.030355369333700644e-01 -2.005866353689373938e-01 -2.882418096955596809e-02 8.067654919933553437e-02 6.551560199090895598e-01 -4.038188055133671295e-01 5.854887084437661038e-01 -4.725000496851041731e-01 6.459143797749367089e-02
-6.256528131727523423e-01 -8.055539160073679206e-01 3.025250646827997159e-01 -9.077050964499768781e-01 8.364041828931183531e-01 8.348783779042858733e-01 -1.632410656481315669e-01 -5.188773885071942260e-01 4.451540292930682430e-01 -6.921114762463620451e-01
3.986639931549345039e-01 -5.163342408937185990e-01 -2.275222939798082766e-01 2.158884762620973952e-01 -2.460442532969153717e-01 -4.901603182037927997e-01 7.027541584073362380e-01 6.064102839788443333e-02 6.013777182837525270e-01 -1.231509132772703463e-01
-6.736002957681164194e-01 -3.616031217601958225e-01 9.860736274398460566e-01 8.611427323373204157e-01 8.028276234377360598e-01 1.801351495646372758e-01 5.623927426332757662e-01 -4.236115658724237676e-01 -6.190395962863395329e-01 -8.755184467698233775e-01
-5.444979537618799270e-04 -6.918478275917445686e-01 6.940276030941472385e-02 -2.878615989308213052e-01 3.075706798799939801e-01 6.477276095467379147e-01 4.635118659768355798e-01 9.843864165664384380e-02 -6.064729252380174351e-01 5.397067139594657892e-01
5.040591541977290646e-01 -8.132883224940929967e-01 2.933871191485537544e-02 8.209754610658013263e-01 -2.740948268404432842e-01 4.286463828654674124e-01 2.210229637008764847e-01 9.069623074731221202e-01 -1.070148491608498009e-01 -6.033379731105428245e-01
5.107363897503436334e-03 -3.211283449404651602e-01 9.365861811441682505e-01 -7.267199991063431064e-01 3.279399666035343053e-01 -4.250203352365513609e-01 -1.380881978707673152e-01 7.334482946754836696e-01 -3.490357990065029448e-02 -5.853256543892237929e-03
7.025142191088211696e-01 -7.293371140828865951e-01 -9.331844764066994369e-01 -4.253611043060672170e-01 2.392054083892447558e-02 1.733010523373466061e-01 -9.249312545403027830e-01 8.576827178830899179e-01 -1.960018242055161508e-01 6.052225688596806208e-01
-3.168539415657345426e-01 6.977603389258886235e-01 2.736132320660322748e-02 -6.817958515113471396e-01 3.805882475919843966e-01 1.020179090631139207e-01 -5.795092486203854421e-01 -9.033977954794327747e-01 8.543777051847827320e-01 -5.598328113245076842e-02
-3.226006579680877895e-01 -6.430527710656679385e-01 6.158971178955228165e-01 9.030643275621088595e-01 -3.847688491457226245e-01 -4.626467872984723062e-01 -7.076437396030006433e-01 6.843527460668741291e-02 7.588240024967241038e-01 -7.197539169044160356e-01
-9.528601148965192280e-01 2.098732801474949561e-01 7.702421842967452914e-01 4.269355517484092477e-01 -8.758813750799669950e-01 1.556617069425065836e-01 -4.860448993657453531e-01 -6.971196086229649591e-01 -3.758708368524583676e-01 5.061800058216316955e-01
-8.846394822980747641e-01 -1.365642988231561272e-01 -2.343084021096570879e-01 2.732004884275818224e-01 -1.723098377782732449e-01 -4.595138466571335734e-01 4.590674708869315612e-01 -6.862256525778942517e-02 -8.300140695081599240e-01 -2.789857894898748469e-01
-3.277409479372803691e-01 2.227067221222889248e-01 8.430704262341357502e-01 -1.775874209126775405e-01 3.563678455778573895e-01 5.189004865818576118e-01 9.866341865960699398e-01 6.820858518964962869e-01 -4.144304090526491624e-01 5.191130737584204180e-01
-1.763990190387598744e-01 -6.989576871537708236e-01 -4.466484853038026337e-01 7.081036582367681298e-01 -3.531591575774211123e-01 -7.048346472361617376e-01 -7.542691982460290046e-01 -4.164155366004838044e-01 2.548373985778562556e-01 8.985015439443277963e-02
-5.671849565021136463e-02 -4.652536975552556964e-01 3.405368680757909772e-01 9.588337660682224595e-01 -2.938393028495478454e-01 3.440477681400024856e-01 4.380748775591285504e-01 9.270731865200907418e-01 9.521372277676709572e-01 -2.266766021072639248e-01
1.782065443275415717e-02 -8.366070342174312113e-01 -6.185962991795412869e-02 5.901965633651442555e-01 -6.407544635495350249e-01 6.613628139766267733e-01 4.928565109355262930e-01 9.424990618491884131e-01 -3.519647208799556726e-01 -2.733775585483839698e-01
2.144107858601993488e-01 2.076465337169384195e-01 -7.975189191811802303e-01 8.737576955836643400e-01 -1.466387016726948822e-01 -8.090816622199774599e-01 -4.632194137296545833e-01 4.598783636926326857e-01 4.467804836315873995e-01 1.319962813743074115e-01
6.280198885879411108e-01 5.428114469257945274e-01 6.680909975845557014e-01 -4.196898223086360513e-01 3.933501876558216370e-01 5.546194989997494940e-01 -3.197027866810790986e-01 -5.750967500324688508e-02 -7.908549353110765345e-01 5.506183695091642072e-01
-9.081194966180410333e-01 -9.371351969217018851e-01 -6.713750665190916234e-01 -3.721148065565227370e-02 -2.415752716506851527e-01 -6.192949775356670905e-02 2.562844292751409458e-01 7.906244848265457925e-01 -8.409067942343904090e-01 -1.444137176952102752e-01
-5.461839950043256842e-02 9.936181955693830226e-01 4.486881580753163679e-01 3.991554808274215826e-01 -2.241707985506884437e-01 -6.440984899060411273e-01 2.896930935598418522e-01 6.896750939715519113e-01 -8.555138234895458549e-01 -1.074297338398801926e-01
-3.531754810952314472e-01 -8.637408080033615043e-02 -6.978701563435651956e-02 1.922329363158112869e-01 -1.236490702840689071e-01 -1.598964279783834375e-01 -5.943315356551115425e-01 -8.325725151287826087e-01 6.829614438165014789e-01 3.900834269275870181e-01
8.218692860926846144e-01 -1.280778576819039394e-01 5.026060898187960646e-01 9.605580643022859633e-01 -2.481965479923187168e-01 3.615691367611229001e-01 -6.854065380033587118e-01 1.976845240593994024e-01 8.548967281323567313e-01 -4.901350953033216662e-01
7.328176846608103201e-01 -6.804426496701374560e-01 7.942044958473302163e-01 7.730872615495860689e-01 -5.670707314022866985e-01 -5.952276304333783408e-01 -2.872005883711115093e-01 4.730788427461944945e-01 8.884340354507180848e-01 2.768318384421086797e-02
-6.539741407549959362e-02 6.284165343308134588e-01 -2.088793821415924068e-01 8.987367639034455902e-01 7.347549279531946365e-01 1.571776954048504926e-01 -6.627492764913722745e-02 5.279238993049031325e-01 6.884949084817766352e-01 5.406394337129942773e-01
9.384401265115842605e-01 1.945344080346300686e-02 -3.642281368067585845e-01 -1.625805287088075701e-01 2.825218865290275438e-01 -5.498114390682458108e-01 8.339219701488478353e-01 -4.530013611701912968e-01 7.095301040563173345e-01 5.043151455441254871e-01
-1.345369291880420537e-01 -7.101861586448938723e-01 8.404298583775131615e-01 -7.939597022698281492e-01 8.044972122667273240e-01 4.282245752477240597e-01 -6.169047556314599667e-01 9.266237192957531565e-01 6.664676595118301794e-01 9.260695532981864098e-01
9.277602779346554307e-01 6.240970722118941438e-01 -5.077738227623229683e-01 -8.996507235668529390e-01 4.749525202403974689e-01 5.910049507647943123e-01 8.064930449278844282e-01 -2.436613215824290357e-02 9.436268186255005741e-01 -8.814596284427158590e-01
5.054799681085233587e-01 -5.382627283292573672e-01 -5.350556933727090847e-01 6.276864026602435587e-01 8.326368416332787792e-01 -8.556296932556557433e-01 -1.981975054333871000e-01 -5.102744989251080110e-01 -9.228629090517879163e-01 5.745635502082357959e-01
-2.249200204847423556e-02 7.327191063201079491e-01 -7.118032460150891527e-01 -6.633673818336549566e-01 -6.102557202679605997e-01 9.333913568745968448e-01 -2.331778799891675025e-01 -6.192153040502961225e-01 8.031432062677290595e-01 4.939140488225695069e-01
-4.944011162138990390e-01 -4.169423330180019871e-01 7.730666460589779021e-01 3.362185344838297674e-01 -3.135464251732775764e-01 7.872205045987248351e-01 7.681031469672072731e-02 -9.470636037839481602e-01 4.210264486152448526e-02 4.137378518879568645e-01
-8.946758024966183775e-01 -8.217289514263086403e-01 4.723345638035358895e-01 -2.601565212967396068e-01 1.111336721617295353e-01 8.716556404283462012e-01 1.424032327099029605e-01 -9.544682964963011607e-01 2.230981842951569316e-01 -4.275701496991570760e-01
1.452592710310993684e-01 -2.994139643045148347e-01 1.464787155663829221e-01 8.830500449984053368e-01 4.567129211381104614e-01 -8.529164100674457849e-01 -9.169127216910655243e-02 -3.317213186309133643e-01 -3.434080669184913503e-02 2.353192846567899732e-01
6.348683045405534298e-01 7.657934105021688698e-01 2.547454488590903399e-01 -3.230074028235399020e-01 7.661868444616997120e-01 3.186808056701324610e-01 -3.709339083283733629e-01 -3.467118885721245380e-01 -3.990660933185794512e-01 -6.826434986068077304e-01
2.418015333628962260e-01 -1.676185688234703708e-01 8.938981492940887286e-01 -6.609639133541946876e-01 7.553182810123535429e-01 7.722979174103157263e-01 -1.859989153442342946e-02 -6.768292094981778195e-01 -4.013394636581419928e-01 9.561636124160344252e-01
-1.743570873513622388e-04 4.818007880113257535e-01 -1.103426424404030382e-01 -2.357867418937074078e-01 -4.884819595273044435e-01 2.767707866168256370e-01 -4.387473055119011089e-01 2.809909668509593672e-01 -9.818379548694022851e-02 2.433491946142873896e-01
-3.218551493290902066e-01 6.561557060279044062e-01 -6.754831535063885450e-01 -3.884523444087033539e-01 4.453496046714300327e-01 6.414722201870579621e-01 4.861359064686767706e-01 5.208134402450086409e-01 9.022888200777570145e-01 -3.881274512635184415e-01
1.017064885767025029e-01 8.782903797706205218e-01 -5.830089527044530762e-01 -9.094757952251775190e-01 -3.302276608438381444e-01 -3.426805769172740490e-01 1.398137377087060873e-01 -4.072266351344477897e-01 -6.426861470871718662e-01 9.507969795766897381e-01
-7.793936553597080596e-01 4.802627167841917455e-01 -6.263960335068221585e-01 5.509295096127897473e-02 5.494183457703072371e-02 8.855722589054124683e-01 -3.528054785964793716e-01 2.656072882090927401e-01 -3.096420385429543565e-02 -4.855155330976366201e-01
3.132775977887356511e-01 -3.926256150795166544e-01 -8.824180739529161599e-01 9.352017069353026901e-01 6.383219677635829647e-01 9.456484145157930676e-01 -7.670083901154738371e-01 7.330593383788830408e-02 6.877627093751788045e-01 -6.145046887848011341e-01
1.053462454752036592e-01 -6.042687113074585170e-01 -7.119768831903843243e-01 -4.721666394700694269e-01 -9.622329480976767879e-01 4.169119485634018574e-01 -3.091485811932495054e-01 4.397706770588918346e-01 6.688476035864572289e-01 4.478129756776325632e-01
2.011620054376850319e-02 7.774472744967897420e-01 -9.066131876992944427e-02 -9.315142184895304212e-01 -1.478687071716267010e-01 -8.937910414896326206e-01 -5.840721421315155926e-01 7.631148154464950650e-02 -2.187294091312776967e-01 3.445988949109555222e-01
-9.777706537672492537e-02 -6.317479446376192964e-01 -3.660385554968192956e-02 -5.586746567639540029e-01 4.896900567965103424e-01 7.248073496264195725e-01 -1.298917246159898564e-01 8.368150416990487450e-01 9.285298972738775802e-02 -4.531030987721642589e-01
